Time ,Fc,Zs,Zus,Zr
5.156,6.88499,-0.00274815,-0.00104227,-0.000815198
5.158,6.98554,-0.00275663,-0.00101304,-0.000788831
5.16,7.08477,-0.00276055,-0.000988691,-0.000762463
5.162,7.18266,-0.0027739,-0.000964339,-0.000733898
5.164,7.27917,-0.00279604,-0.000920506,-0.000667979
5.166,7.3743,-0.00281723,-0.00084745,-0.000571298
5.168,7.46802,-0.00280686,-0.000818227,-0.000540536
5.17,7.56032,-0.00281078,-0.000793875,-0.00052076
5.172,7.65116,-0.00281958,-0.000774394,-0.000509774
5.174,7.74054,-0.00282774,-0.00073543,-0.000483406
5.176,7.82843,-0.00281736,-0.000706208,-0.000465828
5.178,7.91482,-0.00281186,-0.000681856,-0.000446052
5.18,7.99968,-0.00281578,-0.000657504,-0.000424079
5.182,8.083,-0.00280086,-0.000633152,-0.000395514
5.184,8.16477,-0.00279472,-0.000589318,-0.000327398
5.186,8.24495,-0.00277916,-0.000545485,-0.000248295
5.188,8.32354,-0.00277853,-0.000526003,-0.000208744
5.19,8.40052,-0.0027779,-0.000506522,-0.000180179
5.192,8.47587,-0.00276784,-0.00048704,-0.000158206
5.194,8.54957,-0.00276234,-0.000462688,-0.000136233
5.196,8.62161,-0.00273641,-0.000389632,-6.59E-05
5.198,8.69197,-0.0027309,-0.00036528,-4.39E-05
5.2,8.76064,-0.00272053,-0.000336058,-2.20E-05
5.202,8.8276,-0.00271503,-0.000311706,-4.39E-06
5.204,8.89284,-0.00270466,-0.000282483,1.54E-05
5.206,8.95634,-0.00270371,-0.000253261,3.96E-05
5.208,9.01808,-0.00268783,-0.000199686,0.000101076
5.21,9.07806,-0.00267259,-0.000165594,0.000131838
5.212,9.13625,-0.00266677,-0.000131501,0.000164798
5.214,9.19265,-0.00265153,-9.74E-05,0.00019556
5.216,9.24724,-0.00264571,-6.33E-05,0.000226322
5.218,9.30001,-0.00262465,4.87E-06,0.000292241
5.22,9.35095,-0.00258803,0.00011689,0.00038233
5.222,9.40005,-0.00257278,0.000150982,0.000408698
5.224,9.44728,-0.00257184,0.000180205,0.000426276
5.226,9.49265,-0.00256146,0.000209427,0.000435065
5.228,9.53614,-0.00255501,0.000263002,0.00046363
5.23,9.57774,-0.00254464,0.000292224,0.000481209
5.232,9.61744,-0.0025294,0.000326317,0.000503182
5.234,9.65523,-0.00250928,0.00036528,0.000529549
5.236,9.69109,-0.00249404,0.000399373,0.000558114
5.238,9.72503,-0.00247361,0.000448077,0.000630625
5.24,9.75704,-0.00245318,0.000496781,0.000705333
5.242,9.78709,-0.00243338,0.000526003,0.000738293
5.244,9.81519,-0.00242788,0.000550355,0.000762463
5.246,9.84133,-0.00241295,0.000574707,0.000780042
5.248,9.8655,-0.0024029,0.000594189,0.00079762
5.25,9.88769,-0.00237791,0.000638022,0.000843763
5.252,9.9079,-0.00234806,0.000686726,0.000894301
5.254,9.92613,-0.00232826,0.000715949,0.000920669
5.256,9.94235,-0.00231333,0.000740301,0.000944839
5.258,9.95658,-0.00229841,0.000764653,0.000969009
5.26,9.9688,-0.00228835,0.000784134,0.00099318
5.262,9.97901,-0.00227829,0.000803616,0.00101955
5.264,9.98721,-0.00225818,0.000842579,0.00107887
5.266,9.99339,-0.00224812,0.000862061,0.00111183
5.268,9.99755,-0.00222833,0.000891283,0.00114479
5.27,9.99969,-0.00222282,0.000915635,0.00117336
5.272,9.9998,-0.0022079,0.000939987,0.00120192
5.274,9.99788,-0.00217804,0.000988691,0.00126784
5.276,9.99393,-0.00215211,0.00106175,0.00136452
5.278,9.98795,-0.00214661,0.0010861,0.00139309
5.28,9.97994,-0.00213655,0.00110558,0.00141286
5.282,9.96989,-0.00213592,0.00112506,0.00142165
5.284,9.95781,-0.00212036,0.0011689,0.00144802
5.286,9.9437,-0.00211486,0.00119325,0.0014634
5.288,9.92756,-0.00209993,0.0012176,0.00148318
5.29,9.90939,-0.00208956,0.00124682,0.00150295
5.292,9.88918,-0.00206976,0.00127604,0.00152932
5.294,9.86695,-0.00204478,0.00131988,0.00159304
5.296,9.8427,-0.00202466,0.00135884,0.00166116
5.298,9.81642,-0.0020146,0.00137832,0.00169632
5.3,9.78813,-0.00200455,0.0013978,0.00172049
5.302,9.75782,-0.00198507,0.00141729,0.00174246
5.304,9.7255,-0.00197988,0.0014319,0.00176223
5.306,9.69118,-0.00197956,0.00144164,0.0017864
5.308,9.65485,-0.00195034,0.00147086,0.00183914
5.31,9.61653,-0.00194028,0.00149034,0.00186771
5.312,9.57622,-0.00191593,0.00151469,0.00189847
5.314,9.53393,-0.00190132,0.00152931,0.00192703
5.316,9.48966,-0.00189158,0.00153905,0.00195779
5.318,9.44342,-0.0018721,0.00155853,0.00201932
5.32,9.39521,-0.00184288,0.00158775,0.00208524
5.322,9.34506,-0.00182827,0.00160236,0.002116
5.324,9.29295,-0.00182308,0.00161697,0.00214017
5.326,9.23891,-0.00181334,0.00162671,0.00215995
5.328,9.18295,-0.00179873,0.00164132,0.00217972
5.33,9.12506,-0.00175976,0.00168029,0.00222806
5.332,9.06527,-0.00172536,0.00172412,0.00228299
5.334,9.00358,-0.00170587,0.0017436,0.00230936
5.336,8.94,-0.00168639,0.00176308,0.00233353
5.338,8.87454,-0.00167178,0.0017777,0.00235331
5.34,8.80722,-0.00166172,0.00179718,0.00237308
5.342,8.73805,-0.00160328,0.00185562,0.00244999
5.344,8.66704,-0.00158835,0.00187997,0.00247855
5.346,8.59421,-0.001564,0.00190433,0.00250492
5.348,8.51956,-0.00154452,0.00192381,0.0025269
5.35,8.44311,-0.00150556,0.00196277,0.00257304
5.352,8.36488,-0.0014812,0.00198712,0.00259721
5.354,8.28487,-0.00146172,0.0020066,0.00261918
5.356,8.20311,-0.00143737,0.00203096,0.00264115
5.358,8.11961,-0.00141789,0.00205044,0.00266752
5.36,8.03438,-0.00137405,0.00209427,0.00272465
5.362,7.94745,-0.00132048,0.00214785,0.00278837
5.364,7.85882,-0.00129613,0.0021722,0.00282133
5.366,7.76852,-0.00127178,0.00219655,0.0028477
5.368,7.67656,-0.00124255,0.00222577,0.00286967
5.37,7.58296,-0.0012182,0.00225012,0.00289165
5.372,7.48773,-0.0011354,0.00233292,0.00297075
5.374,7.3909,-0.00110131,0.00236701,0.00300371
5.376,7.29249,-0.00106722,0.00240111,0.00303227
5.378,7.19251,-0.00104287,0.00242546,0.00305644
5.38,7.09098,-0.00100877,0.00245955,0.00308061
5.382,6.98792,-0.000916237,0.00255209,0.00315532
5.384,6.88336,-0.000887014,0.00258131,0.00318389
5.386,6.77731,-0.000848051,0.00262028,0.00320806
5.388,6.6698,-0.000818829,0.0026495,0.00322783
5.39,6.56084,-0.000789606,0.00267872,0.00324761
5.392,6.45046,-0.000692514,0.00276639,0.00331792
5.394,6.33868,-0.000653867,0.00279561,0.00334429
5.396,6.22552,-0.000624645,0.00282483,0.00337066
5.398,6.111,-0.000585998,0.00285405,0.00339043
5.4,5.99515,-0.000552221,0.00287841,0.00341241
5.402,5.878,-0.000518444,0.00290276,0.00343438
5.404,5.75955,-0.000436595,0.00295633,0.00348492
5.406,5.63984,-0.000402818,0.00298068,0.00351348
5.408,5.5189,-0.000354746,0.00300991,0.00354205
5.41,5.39674,-0.00032097,0.00303426,0.00357061
5.412,5.27339,-0.000277768,0.00305861,0.00359918
5.414,5.14888,-0.000196235,0.00310244,0.0036585
5.416,5.02323,-7.64E-05,0.00316576,0.00375299
5.418,4.89646,-2.86E-05,0.00318524,0.00378375
5.42,4.76861,1.46E-05,0.00320959,0.00380353
5.422,4.6397,5.29E-05,0.00322908,0.00381671
5.424,4.50976,0.00012958,0.00326804,0.00384747
5.426,4.37881,0.000182206,0.00329239,0.00386285
5.428,4.24687,0.000220538,0.00331187,0.00388483
5.43,4.11399,0.000263739,0.00333622,0.003909
5.432,3.98018,0.000306941,0.00336058,0.00393536
5.434,3.84547,0.000397898,0.00340441,0.00399469
5.436,3.70989,0.000479431,0.00344824,0.00405841
5.438,3.57347,0.000532058,0.0034726,0.00408698
5.44,3.43624,0.000570389,0.00349208,0.00411115
5.442,3.29822,0.00061359,0.00351643,0.00412873
5.444,3.15945,0.000651922,0.00353591,0.00414631
5.446,3.01995,0.000790951,0.00360897,0.00421222
5.448,2.87975,0.000843578,0.00363332,0.00424079
5.45,2.73889,0.000886779,0.00365767,0.00426496
5.452,2.59739,0.00092511,0.00367715,0.00428474
5.454,2.45528,0.000977737,0.0037015,0.00430891
5.456,2.31259,0.00110703,0.00376482,0.00438361
5.458,2.16936,0.00115965,0.00378917,0.00441218
5.46,2.02561,0.00120285,0.00381352,0.00443635
5.462,1.88137,0.00125548,0.00383788,0.00445612
5.464,1.73668,0.00130324,0.00385736,0.0044781
5.466,1.59156,0.00135099,0.00387684,0.00449787
5.468,1.44605,0.0014465,0.0039158,0.00454841
5.47,1.30018,0.00149913,0.00394015,0.00457698
5.472,1.15398,0.00154689,0.00395964,0.00460774
5.474,1.00748,0.0015992,0.00397425,0.00463411
5.476,0.860707,0.00165151,0.00398886,0.00466267
5.478,0.713701,0.00175613,0.00401808,0.0047176
5.48,0.56649,0.00193191,0.00406191,0.00479671
5.482,0.419107,0.00198877,0.00407165,0.00481868
5.484,0.271583,0.00204077,0.00407652,0.00483406
5.486,0.123951,0.00209763,0.00408627,0.00484285
5.488,-0.0237575,0.00223021,0.00410575,0.00486482
5.49,-0.17151,0.0022965,0.00411549,0.0048802
5.492,-0.319274,0.00237709,0.0041301,0.00489998
5.494,-0.467018,0.00244825,0.00414471,0.00492195
5.496,-0.614709,0.00252396,0.00415445,0.00494612
5.498,-0.762314,0.00270398,0.00418367,0.00500545
5.5,-0.909802,0.00289342,0.0042129,0.00506917
5.502,-1.05714,0.00299773,0.00423238,0.00509774
5.504,-1.20429,0.00310203,0.00425186,0.00511971
5.506,-1.35123,0.00322063,0.00427621,0.00513729
5.508,-1.49792,0.00333436,0.00429569,0.00515267
5.51,-1.64434,0.00347181,0.00432004,0.00516805
5.512,-1.79043,0.00376588,0.00437849,0.005212
5.514,-1.93619,0.00393192,0.00441258,0.00523836
5.516,-2.08156,0.00411225,0.00445155,0.00526693
5.518,-2.22652,0.00429259,0.00449051,0.0052933
5.52,-2.37105,0.00444433,0.00451973,0.00531966
5.522,-2.51509,0.00465781,0.00456356,0.00537679
5.524,-2.65863,0.00479071,0.00459279,0.00546249
5.526,-2.80163,0.00485244,0.0046074,0.00548886
5.528,-2.94406,0.00493334,0.00463175,0.00550643
5.53,-3.08588,0.00501424,0.0046561,0.00551522
5.532,-3.22707,0.00520495,0.00472429,0.0055372
5.534,-3.36758,0.0052813,0.00475351,0.00555038
5.536,-3.5074,0.00533393,0.00477786,0.00556796
5.538,-3.64649,0.00540085,0.00480708,0.00558773
5.54,-3.78481,0.00546777,0.00483631,0.0056119
5.542,-3.92234,0.00561167,0.00491423,0.00566464
5.544,-4.05905,0.00575588,0.0050019,0.00572397
5.546,-4.19489,0.00583255,0.00504086,0.00575253
5.548,-4.32985,0.00589978,0.00507983,0.0057745
5.55,-4.46388,0.00595273,0.00511392,0.00579208
5.552,-4.59697,0.00601054,0.00515288,0.00580746
5.554,-4.72908,0.00621288,0.00528925,0.00586679
5.556,-4.86017,0.00628044,0.00533796,0.00589096
5.558,-4.99022,0.00634768,0.00537692,0.00591293
5.56,-5.1192,0.00640062,0.00541101,0.00593051
5.562,-5.24708,0.00646786,0.00544998,0.00595249
5.564,-5.37382,0.00666014,0.00556687,0.0060206
5.566,-5.49941,0.00672251,0.00560096,0.00604697
5.568,-5.6238,0.00678975,0.00563992,0.00607114
5.57,-5.74698,0.00685667,0.00566915,0.00609092
5.572,-5.8689,0.0069093,0.0056935,0.00611289
5.574,-5.98955,0.00711462,0.00577629,0.00617881
5.576,-6.1089,0.00717667,0.00580065,0.00620298
5.578,-6.22691,0.00723872,0.005825,0.00622715
5.58,-6.34355,0.00730532,0.00584448,0.00624473
5.582,-6.45881,0.00741905,0.00586396,0.00628208
5.584,-6.57265,0.00747136,0.00587857,0.00629966
5.586,-6.68505,0.00754252,0.00589318,0.00631943
5.588,-6.79598,0.00760913,0.00591267,0.00633921
5.59,-6.90541,0.00767086,0.00592728,0.00636118
5.592,-7.01332,0.00779402,0.00594676,0.00640733
5.594,-7.11968,0.00789345,0.00596137,0.00645567
5.596,-7.22446,0.00794545,0.00596624,0.00647764
5.598,-7.32765,0.00800231,0.00597598,0.00649742
5.6,-7.42921,0.00805918,0.00598572,0.0065128
5.602,-7.52911,0.00811604,0.00599546,0.00652818
5.604,-7.62735,0.00822522,0.00601981,0.00656334
5.606,-7.72389,0.00831067,0.0060393,0.00660728
5.608,-7.8187,0.00835356,0.00605391,0.00662925
5.61,-7.91178,0.00841074,0.00607339,0.00664903
5.612,-8.00308,0.00845362,0.006088,0.00666661
5.614,-8.09259,0.00849651,0.00610261,0.00668419
5.616,-8.18029,0.00857773,0.0061367,0.00672154
5.618,-8.26616,0.00865894,0.0061708,0.00676549
5.62,-8.35017,0.00869728,0.00619028,0.00678746
5.622,-8.43231,0.00872618,0.00620976,0.00680504
5.624,-8.51255,0.00876451,0.00622924,0.00682042
5.626,-8.59087,0.00880284,0.00624872,0.006838
5.628,-8.66725,0.00883175,0.0062682,0.00685558
5.63,-8.74168,0.00889899,0.00630717,0.00689952
5.632,-8.81413,0.00893245,0.00632178,0.00692369
5.634,-8.88459,0.00896136,0.00634126,0.00694786
5.636,-8.95303,0.00899026,0.00636074,0.00696984
5.638,-9.01945,0.00902372,0.00637535,0.00699181
5.64,-9.08382,0.00907666,0.00640945,0.00703795
5.642,-9.14612,0.00916762,0.00645328,0.00711046
5.644,-9.20635,0.00920108,0.00646789,0.00713024
5.646,-9.26448,0.00922512,0.0064825,0.00714562
5.648,-9.3205,0.00925371,0.00649224,0.00715221
5.65,-9.37439,0.00930147,0.00651172,0.00717199
5.652,-9.42614,0.00933006,0.00652147,0.00718297
5.654,-9.47574,0.00935865,0.00653121,0.00719835
5.656,-9.52316,0.00939666,0.00654095,0.00721374
5.658,-9.56841,0.00942525,0.00655069,0.00723351
5.66,-9.61146,0.00948699,0.0065653,0.00727746
5.662,-9.65231,0.00953443,0.00657504,0.0073236
5.664,-9.69093,0.00956757,0.00657991,0.00734557
5.666,-9.72733,0.00960072,0.00658478,0.00736096
5.668,-9.76149,0.00962444,0.00658965,0.00737414
5.67,-9.7934,0.00965271,0.00658965,0.00738732
5.672,-9.82305,0.00967643,0.00659452,0.0074027
5.674,-9.85043,0.0097333,0.00660426,0.00743786
5.676,-9.87554,0.00977131,0.006614,0.00745764
5.678,-9.89836,0.00979503,0.00661887,0.00747741
5.68,-9.91889,0.00981875,0.00662374,0.00749938
5.682,-9.93712,0.00984247,0.00662861,0.00751916
5.684,-9.95304,0.00989965,0.0066481,0.00756091
5.686,-9.96665,0.00998574,0.00668706,0.00762243
5.688,-9.97794,0.0100098,0.00670167,0.00764221
5.69,-9.98692,0.0100338,0.00671628,0.00765539
5.692,-9.99356,0.0100578,0.00673089,0.00766418
5.694,-9.99788,0.0101157,0.00676986,0.00768616
5.696,-9.99986,0.0101351,0.00678934,0.00769934
5.698,-9.9995,0.0101689,0.00681369,0.00771472
5.7,-9.99681,0.0101933,0.00683804,0.0077345
5.702,-9.99178,0.0102128,0.00685752,0.00775427
5.704,-9.9844,0.0102709,0.00690623,0.00780042
5.706,-9.97469,0.0103196,0.00695493,0.00785095
5.708,-9.96263,0.0103439,0.00697928,0.00787293
5.71,-9.94823,0.0103732,0.00700851,0.0078905
5.712,-9.93149,0.0103975,0.00703286,0.00790369
5.714,-9.91241,0.010417,0.00705234,0.00791687
5.716,-9.891,0.0104365,0.00707182,0.00793006
5.718,-9.86725,0.0104946,0.00712052,0.00796302
5.72,-9.84118,0.010519,0.00714488,0.00798059
5.722,-9.81278,0.0105433,0.00716923,0.00800037
5.724,-9.78205,0.0105722,0.00718871,0.00801575
5.726,-9.74901,0.0105966,0.00721306,0.00803113
5.728,-9.71366,0.010645,0.00725203,0.00806629
5.73,-9.676,0.0107271,0.00731534,0.00811463
5.732,-9.63605,0.010756,0.00733482,0.00812781
5.734,-9.5938,0.0107944,0.0073543,0.0081366
5.736,-9.54928,0.0108184,0.00736892,0.00814319
5.738,-9.50247,0.0108713,0.00740301,0.00816077
5.74,-9.4534,0.0109002,0.00742249,0.00816956
5.742,-9.40208,0.0109243,0.0074371,0.00818275
5.744,-9.34851,0.0109532,0.00745658,0.00819813
5.746,-9.2927,0.0109772,0.00747119,0.0082157
5.748,-9.23467,0.0110302,0.00750529,0.00825306
5.75,-9.17442,0.0110782,0.00753451,0.00829261
5.752,-9.11198,0.0111023,0.00754912,0.00831019
5.754,-9.04735,0.0111263,0.00756373,0.00832337
5.756,-8.98054,0.0111503,0.00757834,0.00833436
5.758,-8.91157,0.011165,0.00759295,0.00834754
5.76,-8.84045,0.011189,0.00760756,0.00835853
5.762,-8.76721,0.0112231,0.00764166,0.00838929
5.764,-8.69184,0.0112426,0.00766114,0.00840467
5.766,-8.61438,0.011262,0.00768062,0.00842225
5.768,-8.53484,0.0112815,0.0077001,0.00843763
5.77,-8.45322,0.0112961,0.00771471,0.00845301
5.772,-8.36956,0.0113302,0.00774881,0.00848597
5.774,-8.28387,0.0113838,0.00780238,0.00853871
5.776,-8.19617,0.0113984,0.00781699,0.00855409
5.778,-8.10647,0.0114179,0.00783647,0.00856508
5.78,-8.0148,0.0114325,0.00785108,0.00856947
5.782,-7.92117,0.0114617,0.00788031,0.00858485
5.784,-7.82562,0.0114715,0.00789005,0.00859364
5.786,-7.72815,0.0114861,0.00790466,0.00860682
5.788,-7.62879,0.0115007,0.00791927,0.00862001
5.79,-7.52757,0.0115153,0.00793388,0.00863319
5.792,-7.4245,0.0115348,0.00795336,0.00866615
5.794,-7.31961,0.0115591,0.00797772,0.00869911
5.796,-7.21292,0.0115689,0.00798746,0.00871449
5.798,-7.10445,0.0115738,0.00799233,0.00872548
5.8,-6.99424,0.0115835,0.00800207,0.00873427
5.802,-6.8823,0.0115838,0.00801181,0.00874306
5.804,-6.76866,0.0115887,0.00801668,0.00875404
5.806,-6.65335,0.0116033,0.00803129,0.00877821
5.808,-6.53639,0.0116036,0.00804103,0.00879359
5.81,-6.41782,0.0116182,0.00805564,0.00880458
5.812,-6.29764,0.0116185,0.00806538,0.00881776
5.814,-6.17591,0.0116188,0.00807512,0.00882875
5.816,-6.05263,0.0116195,0.0080946,0.00885072
5.818,-5.92785,0.0116207,0.00813357,0.00888368
5.82,-5.80159,0.0116165,0.00814818,0.00889467
5.822,-5.67388,0.0116123,0.00816279,0.00890126
5.824,-5.54474,0.0116032,0.00817253,0.00890785
5.826,-5.41422,0.0115947,0.00820175,0.00891884
5.828,-5.28234,0.0115904,0.00821636,0.00892763
5.83,-5.14913,0.0115862,0.00823098,0.00893642
5.832,-5.01461,0.0115725,0.00824559,0.00894741
5.834,-4.87884,0.0115683,0.0082602,0.00896059
5.836,-4.74183,0.0115504,0.00828942,0.00898476
5.838,-4.60361,0.0115231,0.00831864,0.00901113
5.84,-4.46423,0.0115188,0.00833325,0.00902211
5.842,-4.32371,0.0115052,0.00834787,0.0090331
5.844,-4.18209,0.0114866,0.00835761,0.00903969
5.846,-4.0394,0.0114824,0.00837222,0.00904848
5.848,-3.89568,0.0114453,0.0083917,0.00907045
5.85,-3.75095,0.0114226,0.00841605,0.00909462
5.852,-3.60526,0.0114089,0.00843066,0.00910561
5.854,-3.45864,0.0113904,0.0084404,0.0091144
5.856,-3.31112,0.0113813,0.00845014,0.00912319
5.858,-3.16274,0.0113627,0.00845988,0.00912978
5.86,-3.01353,0.0113257,0.00847937,0.00914956
5.862,-2.86354,0.011298,0.00849885,0.00917153
5.864,-2.7128,0.0112795,0.00850859,0.00918032
5.866,-2.56133,0.0112704,0.00851833,0.00918911
5.868,-2.40919,0.011247,0.0085232,0.0091957
5.87,-2.25641,0.0112236,0.00852807,0.00920229
5.872,-2.10302,0.0112002,0.00853294,0.00921108
5.874,-1.94906,0.0111534,0.00854268,0.00922866
5.876,-1.79458,0.0111299,0.00854755,0.00923745
5.878,-1.6396,0.0111065,0.00855242,0.00924844
5.88,-1.48416,0.0110831,0.00855729,0.00925722
5.882,-1.32831,0.0110597,0.00856216,0.00926601
5.884,-1.17209,0.0110035,0.0085719,0.00928359
5.886,-1.01552,0.0109099,0.00859139,0.00931216
5.888,-0.85865,0.0108819,0.00860113,0.00931875
5.89,-0.701519,0.010854,0.00861087,0.00932534
5.892,-0.544165,0.0108211,0.00861574,0.00932974
5.894,-0.386626,0.0107838,0.00862548,0.00933413
5.896,-0.228941,0.0107464,0.00863522,0.00933853
5.898,-0.0711507,0.0106622,0.0086547,0.00935391
5.9,0.0867069,0.0106154,0.00866444,0.0093605
5.902,0.244592,0.010564,0.00867905,0.00937148
5.904,0.402466,0.0105172,0.00868879,0.00937808
5.906,0.560288,0.0104564,0.0087034,0.00938687
5.908,0.718019,0.0103348,0.00873263,0.00940225
5.91,0.87562,0.0101099,0.00877159,0.00942422
5.912,1.03305,0.0100209,0.0087862,0.00943081
5.914,1.19027,0.00993179,0.00880081,0.00943521
5.916,1.34725,0.00982843,0.00881055,0.0094374
5.918,1.50393,0.00959344,0.00883004,0.009444
5.92,1.66029,0.00946637,0.00883491,0.00944839
5.922,1.81627,0.00932044,0.00883978,0.00945278
5.924,1.97185,0.00916022,0.00883978,0.00945938
5.926,2.12699,0.00900487,0.00884465,0.00946597
5.928,2.28163,0.00876014,0.00885439,0.00948135
5.93,2.43576,0.00866747,0.00890309,0.00949453
5.932,2.58931,0.0086447,0.00892744,0.00950113
5.934,2.74226,0.00860276,0.00894205,0.00950552
5.936,2.89457,0.0085514,0.00895667,0.00950772
5.938,3.0462,0.00839118,0.00895667,0.00951431
5.94,3.1971,0.00829693,0.00895667,0.0095231
5.942,3.34725,0.00825923,0.00895667,0.00952969
5.944,3.49659,0.00821179,0.00894692,0.00953408
5.946,3.6451,0.00815006,0.00893231,0.00953628
5.948,3.79273,0.00809774,0.0089177,0.00954068
5.95,3.93945,0.00798275,0.00885926,0.00955386
5.952,4.08522,0.00793012,0.00883491,0.00955825
5.954,4.22999,0.00788692,0.00881055,0.00956265
5.956,4.37374,0.00785315,0.0087862,0.00956485
5.958,4.51642,0.0078145,0.00875698,0.00956704
5.96,4.65801,0.00769856,0.00866931,0.00957364
5.962,4.79845,0.00765991,0.00864009,0.00957583
5.964,4.93771,0.00762613,0.00861574,0.00957803
5.966,5.07577,0.00759236,0.00859139,0.00958023
5.968,5.21257,0.00755858,0.00856703,0.00958023
5.97,5.34809,0.00744359,0.00850859,0.00958682
5.972,5.48229,0.00741013,0.00849398,0.00958682
5.974,5.61513,0.00737211,0.00848424,0.00958902
5.976,5.74658,0.00733897,0.00847937,0.00959121
5.978,5.8766,0.00731069,0.00847937,0.00959121
5.98,6.00517,0.00726812,0.0084745,0.00959341
5.982,6.13224,0.00718817,0.00847937,0.00959561
5.984,6.25777,0.00714592,0.00848424,0.00959781
5.986,6.38175,0.00710853,0.00849398,0.00959781
5.988,6.50413,0.00706659,0.00850859,0.0096
5.99,6.62488,0.00702921,0.00851833,0.0096022
5.992,6.74397,0.00694534,0.00854755,0.0096044
5.994,6.86137,0.00682439,0.00859626,0.0096044
5.996,6.97704,0.00678246,0.00861087,0.0096066
5.998,7.09096,0.00674994,0.00862548,0.0096066
6,7.20309,0.00671288,0.00864496,0.00960879
6.002,7.3134,0.00668036,0.00865957,0.00960879
6.004,7.42186,0.00659193,0.00869366,0.00961099
6.006,7.52845,0.0065591,0.00869853,0.00961099
6.008,7.63313,0.00652628,0.0087034,0.00961319
6.01,7.73587,0.00650774,0.00871315,0.00961319
6.012,7.83665,0.00648889,0.00871315,0.00961319
6.014,7.93544,0.00642747,0.00870828,0.00961538
6.016,8.03221,0.00641318,0.0087034,0.00961538
6.018,8.12693,0.00639888,0.00869853,0.00961538
6.02,8.21958,0.00638459,0.00869366,0.00961538
6.022,8.31014,0.00637972,0.00868879,0.00961538
6.024,8.39856,0.00634594,0.00866444,0.00961758
6.026,8.48484,0.00633165,0.00865957,0.00961758
6.028,8.56895,0.00632678,0.0086547,0.00961758
6.03,8.65086,0.00631248,0.00864983,0.00961758
6.032,8.73055,0.00630306,0.00864983,0.00961758
6.034,8.808,0.00629363,0.00864983,0.00961758
6.036,8.88318,0.00627965,0.0086547,0.00961758
6.038,8.95608,0.00626567,0.00865957,0.00961758
6.04,9.02667,0.00625169,0.00866444,0.00961758
6.042,9.09493,0.00624258,0.00867418,0.00961758
6.044,9.16084,0.00623348,0.00868392,0.00961758
6.046,9.22438,0.0062107,0.00870828,0.00961758
6.048,9.28554,0.00617427,0.00874724,0.00961758
6.05,9.3443,0.0061606,0.00876185,0.00961758
6.052,9.40063,0.00614207,0.00877159,0.00961758
6.054,9.45452,0.00612841,0.0087862,0.00961758
6.056,9.50596,0.00611051,0.00881542,0.00961758
6.058,9.55493,0.00609684,0.00883004,0.00961758
6.06,9.60141,0.00608318,0.00884465,0.00961758
6.062,9.64539,0.00606465,0.00885439,0.00961758
6.064,9.68685,0.00606041,0.008869,0.00961758
6.066,9.72579,0.00603277,0.00888848,0.00961758
6.068,9.76219,0.00600968,0.00890309,0.00961758
6.07,9.79604,0.0059957,0.00890796,0.00961758
6.072,9.82732,0.00598172,0.00891283,0.00961758
6.074,9.85603,0.00596287,0.00891283,0.00961758
6.076,9.88215,0.00595832,0.0089177,0.00961758
6.078,9.90569,0.00593004,0.0089177,0.00961758
6.08,9.92662,0.00590145,0.00890796,0.00961758
6.082,9.94494,0.00589203,0.00890796,0.00961758
6.084,9.96065,0.00588716,0.00890309,0.00961758
6.086,9.97373,0.00587286,0.00889822,0.00961758
6.088,9.98418,0.00585856,0.00889335,0.00961758
6.09,9.992,0.00583484,0.00888848,0.00961538
6.092,9.99718,0.00581112,0.00888361,0.00961538
6.094,9.99972,0.0058017,0.00888361,0.00961538
6.096,9.99961,0.0057874,0.00887874,0.00961538
6.098,9.99686,0.00576856,0.00887874,0.00961538
6.1,9.99145,0.00575913,0.00887874,0.00961538
6.102,9.9834,0.00574028,0.00887874,0.00961538
6.104,9.9727,0.00571201,0.00887874,0.00961538
6.106,9.95934,0.00570258,0.00887874,0.00961538
6.108,9.94334,0.00568373,0.00887874,0.00961538
6.11,9.92468,0.00566488,0.00887874,0.00961538
6.112,9.90339,0.00565546,0.00887874,0.00961319
6.114,9.87945,0.00561776,0.00887874,0.00961319
6.116,9.85287,0.00558006,0.00887874,0.00961319
6.118,9.82367,0.00557063,0.00887874,0.00961319
6.12,9.79183,0.00556121,0.00887874,0.00961319
6.122,9.75737,0.00555178,0.00887874,0.00961319
6.124,9.7203,0.00552806,0.00887387,0.00961319
6.126,9.68063,0.00551377,0.008869,0.00961319
6.128,9.63835,0.00549947,0.00886413,0.00961319
6.13,9.59348,0.00549947,0.00886413,0.00961099
6.132,9.54604,0.00548518,0.00885926,0.00961099
6.134,9.49602,0.00547544,0.00884952,0.00961099
6.136,9.44345,0.00546083,0.00883491,0.00961099
6.138,9.38833,0.00545596,0.00883004,0.00961099
6.14,9.33067,0.00545109,0.00882516,0.00960879
6.142,9.2705,0.00544622,0.00882029,0.00960879
6.144,9.20781,0.00543648,0.00881055,0.00960879
6.146,9.14264,0.0054316,0.00880568,0.00960879
6.148,9.07499,0.00542673,0.00880081,0.0096066
6.15,9.00487,0.00542186,0.00879594,0.0096066
6.152,8.93232,0.00542186,0.00879594,0.0096066
6.154,8.85733,0.00541699,0.00879107,0.0096044
6.156,8.77994,0.00541212,0.0087862,0.00959561
6.158,8.70015,0.00541212,0.0087862,0.00959341
6.16,8.61799,0.00541212,0.0087862,0.00958902
